"user","location_id"
35,224663
35,430842
35,23055
35,421711
35,426277
35,9332
35,57808
88,15653
88,129409
88,17831
88,78290
88,420315
88,420315
88,20843
88,420315
88,183534
88,12763
88,420315
88,144739
88,85830
88,191936
88,18205
88,420315
88,232536
88,420315
88,420315
88,420315
88,13505
88,174957
88,180328
88,11381
88,9410
88,17307
88,35489
88,665857
88,836823
88,737522
88,390732
88,790852
88,9410
88,15389
88,111569
88,420315
88,420315
88,420315
88,9475
88,420315
88,14700
88,9227
88,19684
88,10279
88,599612
88,40965
88,9266
88,41377
88,18758
88,99190
88,23291
88,9410
88,598394
88,11827
88,28948
88,947685
88,78751
88,27278
88,599767
88,808043
88,977584
88,671055
88,975065
88,851661
88,105068
88,972311
88,150676
88,17417
88,9410
88,14554
88,15678
88,73407
88,12344
88,687473
88,381642
88,10190
88,68701
88,469845
88,94643
88,565585
88,119973
88,353392
88,562469
88,45615
88,467903
88,27727
88,39056
89,3036445
89,9066
89,5603852
89,157939
89,261886
89,150396
89,9066
89,682936
89,9066
89,346795
89,9066
89,9066
89,1296654
89,9066
89,9066
89,132945
89,28193
89,36320
89,9225
89,17831
89,9451
89,28193
89,29293
89,36965
89,9066
89,34519
89,72601
89,1296654
89,9066
89,9066
89,426746
89,426746
89,229292
89,229292
89,9066
89,9371
89,9453
89,43933
89,19505
89,139697
89,892375
89,13733
89,48142
89,13426
89,9066
89,78060
89,1373734
89,229292
89,313727
89,24046
89,34519
89,34519
89,9066
89,9066
89,1198654
89,86061
89,1322453
89,774045
89,47520
89,9066
89,375830
89,426746
89,259716
89,78421
89,18988
89,426746
89,793979
89,13204
89,1296654
89,9066
89,1373734
89,1441376
89,1403586
89,922323
89,9066
89,120428
89,442990
89,16170
89,565086
89,9066
89,360338
89,1339848
89,36087
89,49509
89,1322453
89,19192
89,299395
89,11646
89,426746
89,390186
89,426746
89,426746
89,38800
89,229292
89,43116
89,36087
89,43116
89,396083
89,18613
89,52701
89,1233759
89,9066
89,1135630
89,1198654
89,20212
89,20957
89,162233
89,27978
89,381072
89,9362
89,15237
89,11646
89,45421
89,9498
89,1198654
89,95826
89,1160977
89,142351
89,9066
89,14186
89,561702
89,784866
89,12053
89,45144
89,9066
89,426746
89,358873
89,29740
89,9356
89,29740
89,34519
89,138589
89,10785
89,9066
89,966038
89,171843
89,117002
89,10785
89,29740
89,229292
89,60388
89,43060
89,27978
89,9066
89,1044871
89,45421
89,9066
89,426746
89,375830
89,23424
89,426746
89,328467
89,771475
89,41874
89,482614
89,58401
89,981385
89,117220
89,17686
89,15023
89,9073
89,10259
89,9652
89,774045
89,11646
89,16363
89,34519
89,574101
89,482311
89,426746
89,426746
89,34519
89,16363
89,23161
89,11646
89,9467
89,21067
89,27978
89,60388
89,861598
89,229292
89,836044
89,11646
89,34519
89,125433
89,60388
89,34519
89,9066
89,9344
89,229292
89,42968
89,16170
89,9332
89,9066
89,36087
89,21067
89,15245
89,9326
89,9222
89,229700
89,17249
89,671812
89,97009
89,49904
89,25634
89,293641
89,19267
89,9221
89,671459
89,9371
89,11457
89,9313
89,9340
89,537367
89,9945
89,15245
89,9241
89,9066
89,9066
89,34519
89,20957
89,617655
89,72218
89,74269
89,650350
89,9066
89,11646
89,22170
89,16979
89,31177
89,9332
89,9117
89,234028
89,9066
89,12060
89,9066
89,10785
89,166379
89,19215
89,98262
89,15255
89,18568
89,9335
89,21714
89,92535
89,15326
89,13426
89,561702
89,133330
89,10785
89,16979
89,9066
89,28914
89,9066
89,9066
89,30128
89,519039
89,34519
89,9467
89,9066
89,34519
89,80149
89,46940
89,9066
89,218695
89,9453
89,15255
89,37156
89,49904
89,293641
89,9510
89,18328
89,22071
89,69370
89,18568
89,9223
89,51856
89,9225
89,9267
89,15245
89,220801
89,174637
89,10322
89,96612
89,44514
89,9388
89,31928
89,41752
89,46448
89,21714
89,9241
89,43933
89,15255
89,15326
89,315248
89,125433
89,244076
89,39458
89,10785
89,45144
89,9066
89,374233
89,372436
89,110695
89,372179
89,347945
89,358873
89,18092
89,21769
89,16979
89,45152
89,174637
89,9066
89,9066
89,22170
89,21769
89,10720
89,174637
89,9652
89,20957
89,10785
89,35853
89,12363
89,9066
89,9117
89,10720
89,194488
89,19039
89,65930
89,9066
89,17242
89,102491
89,9066
89,180007
89,34519
89,174637
89,19153
89,39114
89,162302
89,79075
89,9066
89,30128
89,19801
89,139512
89,45767
89,119748
89,114214
89,129286
89,128655
89,34812
89,78939
89,84606
89,18507
89,27575
89,26116
89,9066
89,80149
89,33621
89,9066
89,45144
89,45421
89,61113
89,68319
89,9066
89,21067
89,16979
89,20957
89,36087
89,9066
89,60388
89,19153
89,10785
89,25703
89,84845
89,60388
89,45421
89,23334
89,34519
89,9117
89,15711
89,25829
89,72445
89,11952
89,15521
89,11897
89,20381
89,11966
89,34508
89,68652
89,62028
89,26646
89,23542
89,12784
89,9066
89,39439
89,11589
89,60388
89,38718
89,11646
89,9066
89,34519
89,21067
89,34519
89,34519
89,10027
89,43274
89,51228
89,11822
89,51042
89,21247
89,34519
89,45421
89,43624
89,43423
89,20957
89,20957
89,38444
89,16170
89,34917
89,34917
89,16388
89,34519
89,34519
89,21067
89,34036
35,14991
35,421752
35,421711
35,323866
35,111304
35,41330
35,323866
35,342129
35,323866
35,230599
35,140132
35,397598
35,396701
35,71442
35,38554
35,57808
35,43060
35,323866
35,223021
35,111304
35,323866
35,30790
35,342129
35,111304
35,12207
35,170860
35,370543
35,370462
35,370359
35,111304
35,41330
35,364140
35,12955
35,122286
35,53895
35,23055
35,102431
35,353310
35,352737
35,20323
35,345569
35,223021
35,342129
35,341646
35,341037
35,334530
35,323866
35,53895
35,23055
35,129355
35,41330
35,71442
35,9356
35,62368
35,323866
35,23055
35,88296
35,142492
35,38554
35,309386
35,140132
35,72049
35,23055
35,77352
35,303750
35,12959
35,111304
35,146770
35,41330
35,292903
35,183684
35,238463
35,223021
35,30790
35,12207
35,59817
35,261214
35,261456
35,17325
35,48000
35,223021
35,228543
35,249107
35,26106
35,153910
35,132549
35,70752
35,235576
35,194063
35,194031
35,132876
35,235294
78,29119
78,215078
78,29119
78,212921
78,29119
78,120829
78,43627
78,190693
78,29119
78,29119
78,81072
78,29119
78,171399
78,88386
78,83494
78,29119
78,91901
78,120829
78,29119
78,29119
78,120829
78,29119
78,132543
78,29119
78,29119
79,683318
79,18417
79,683318
79,128495
79,610569
79,1553567
79,18417
79,1553567
79,12344
79,18417
79,586715
79,155828
79,79093
79,155828
79,18417
79,18758
79,18417
79,18417
79,683318
79,14608
79,10397
79,29923
79,11559
79,41716
79,43073
79,18417
79,897218
79,18417
79,79093
79,18417
79,37156
79,81881
79,18417
79,79093
79,41716
79,683318
79,14608
79,9153
79,24879
79,19542
79,79093
79,208762
79,42519
79,964720
79,18417
79,18417
79,79093
79,683318
79,18417
79,346303
79,11662
79,17831
79,232554
79,18417
79,683318
79,18417
79,18417
79,18417
79,316637
79,18417
79,9241
79,232554
79,79093
79,525511
79,664368
79,48043
79,66052
79,23426
79,70868
79,1027427
79,226923
79,1079777
79,133856
79,148373
79,888165
79,11580
79,9410
79,18417
79,55527
79,41716
79,683318
79,9263
79,683318
79,683318
79,27315
79,18417
79,9676
79,75734
79,897218
79,155828
79,498041
79,18417
79,75734
79,18417
79,18417
79,41716
79,27309
79,121955
79,37156
79,18758
79,9263
79,18417
79,220372
79,35778
79,18417
79,68771
79,683318
79,1176266
79,1346945
79,18659
79,9410
79,37156
79,14886
79,9220
79,11568
79,683318
79,11405
79,45331
79,9225
79,50573
79,492127
79,72752
79,427696
79,18417
79,79093
80,717104
80,9313
80,9256
80,9246
80,9246
80,17831
81,1507813
81,209954
81,1123635
81,486535
81,269946
81,43550
81,19542
81,51736
81,42746
81,600768
81,17696
81,19109
81,19542
81,100311
81,19542
81,949419
81,28928
81,1187554
81,42746
81,36242
81,353879
81,51795
81,23261
81,317311
81,983036
81,507583
81,23261
81,203666
81,19109
81,1043029
81,43741
81,59155
81,1224108
81,34969
81,8994
81,27585
81,16202
81,129658
81,26068
81,161692
81,33516
81,9436
81,22370
81,921870
81,19542
81,22312
81,353879
81,53164
81,23985
81,30226
81,27398
81,17381
81,166663
81,9153
81,73661
81,1009242
81,119639
81,16976
81,16976
81,40077
81,46059
81,31541
81,128481
81,15079
81,35513
81,27278
81,358270
81,36035
81,195026
81,749094
81,19542
81,79025
81,17444
81,38794
81,39011
81,784709
81,369526
81,79025
81,201412
81,98142
81,17381
81,9153
81,19578
81,9410
81,9326
81,713129
81,9460
81,694560
81,608105
81,672328
81,49904
81,672270
81,9382
81,672161
81,20290
81,15478
81,9246
81,710238
81,275645
81,24276
81,241979
81,9221
81,700158
81,671273
81,13075
81,13719
81,9246
81,693942
81,13075
81,9222
81,9313
81,98872
81,305008
81,9251
81,694560
81,9382
81,681993
81,687473
81,9340
81,13075
81,9120
81,44655
81,35196
81,658667
81,32057
81,26221
81,174528
81,38197
81,9136
81,23985
81,16375
81,33181
81,17381
81,61703
81,41707
81,53438
81,13536
81,36242
81,42746
81,42736
81,16976
81,44585
81,24158
81,15023
81,42746
81,25631
81,19542
81,161123
81,30008
81,331014
81,378914
81,378403
81,23985
81,53610
81,40818
81,83594
81,10259
81,284585
81,237821
81,49288
81,205930
81,56116
81,10259
81,19542
81,166663
81,17381
81,239321
81,44660
81,17216
81,14498
81,101686
81,9152
81,33516
81,145122
81,38126
81,92185
81,31081
81,119703
81,72854
81,18455
81,27398
81,44486
81,16976
81,47161
81,13412
81,19542
81,49331
81,81154
81,14998
81,17392
81,9153
81,26221
81,58476
81,17216
81,19578
81,57276
81,17375
81,15023
81,47932
81,30666
81,44585
81,27286
81,22218
81,37558
81,26221
81,33180
81,19542
81,8994
81,17602
81,570702
81,37144
81,34969
81,19542
81,34091
81,15909
81,24158
81,32057
81,15031
81,17442
81,9153
81,9153
81,19109
81,17475
81,14998
82,33198
82,77346
82,187719
82,1242618
82,319728
82,175415
82,54263
82,46945
82,101710
82,37359
82,187719
82,13215
82,26276
82,994202
82,928524
82,17216
82,994202
82,226436
82,26276
82,187719
82,319728
82,21701
82,1356363
82,994202
82,14858
82,158463
82,14858
82,1600221
82,81072
82,38666
82,1250749
82,86489
82,187719
82,287833
82,175415
82,187719
82,12439
82,3919354
82,187719
82,187719
82,39954
82,994202
82,187719
82,15418
82,1937314
82,187719
82,568741
82,36242
82,22478
82,32380
82,187719
82,231211
82,316810
82,187719
82,67750
82,994202
82,175415
82,109235
82,697219
82,187719
82,175415
82,187719
82,114112
82,187719
82,19542
82,38666
82,175415
82,370676
82,31081
82,980273
82,171153
82,3919354
82,187719
82,994202
82,187719
82,175415
82,114112
82,187719
82,187719
82,175415
82,10746
82,994202
82,22458
82,187719
82,158033
82,994202
82,38666
82,175415
82,187719
82,206829
82,187719
82,9519
82,73913
82,187719
82,22458
82,53971
82,67750
82,994202
82,175415
82,187719
82,187719
82,175415
82,1242618
82,187719
82,994202
82,187719
82,1242618
82,175415
82,223631
82,175415
82,68729
82,22458
82,994202
82,82761
82,994202
82,25931
82,417038
82,187719
82,2564488
82,175415
82,187719
82,175415
82,1242618
82,38666
82,292159
82,175415
82,994202
82,2371871
82,175415
82,175415
82,667770
82,667770
35,51635
35,192314
35,51619
35,10720
35,153290
35,10720
35,231245
35,231245
35,124930
35,228543
35,162073
35,111304
35,165914
35,215116
35,44056
35,111304
35,23055
35,22994
35,136446
35,129355
35,38554
35,23055
35,183684
35,56797
35,38596
35,9197
35,10259
35,26714
35,53895
35,53895
35,77352
35,41330
35,162073
35,42146
35,41330
35,29508
35,53895
35,23055
35,53436
35,53895
35,129355
35,140132
35,111304
35,41330
35,147159
35,146770
35,60787
35,108801
35,23055
35,88283
35,143048
35,142935
35,139518
35,104422
35,133445
35,135149
35,134432
35,133445
35,133445
35,133113
35,29049
35,129570
35,129355
35,129285
35,23055
35,72049
35,56797
35,125511
35,124930
35,118969
35,74037
35,56797
35,77352
35,116358
35,78953
35,111304
35,23055
35,23055
35,12955
35,111304
35,64265
35,26714
35,41330
35,38543
35,56797
35,108801
35,64265
35,105108
35,26106
35,104162
35,11880
35,56874
35,56851
35,37532
35,101190
35,23055
35,60313
35,42146
35,10392
35,68758
35,53895
35,41330
35,41860
35,38554
35,56797
35,23055
35,58107
35,23055
35,40440
35,53895
35,41330
35,78953
35,53895
35,77352
35,41330
35,71805
35,70545
35,70545
35,56851
35,23055
35,38543
35,66914
35,41860
35,38543
35,60787
35,23055
35,48693
35,57938
35,57808
35,23055
35,56874
35,56851
35,56797
35,26714
35,53895
35,23055
35,53895
35,41330
35,38543
35,53895
35,10259
35,30790
35,53436
36,349982
36,12348
36,57120
36,592314
36,48212
36,17918
36,202312
36,214179
36,70571
36,61412
36,135618
36,165433
36,11032
37,39412
37,195428
39,19542
39,270037
39,201028
39,10570
39,352264
39,116677
39,68231
39,244414
39,456945
39,123999
39,26086
39,407345
39,22191
39,17402
39,36242
39,344275
39,26086
39,123651
39,102836
39,248397
40,443310
40,52821
40,68813
40,1365206
40,353107
40,20437
40,12505
82,416891
82,187719
82,175415
82,994202
82,14858
82,187719
82,1242618
82,175415
82,9519
82,980273
82,187719
82,1937314
82,44195
82,994202
82,427934
82,994202
82,187719
82,994202
83,5509451
83,1738021
83,5778967
83,5763140
83,5509451
83,5509460
83,604705
83,5539389
83,5509460
83,1481979
83,151989
83,245444
83,1271170
83,198470
83,878994
83,589540
83,1471032
83,5097046
83,12802
83,9410
83,433972
83,377813
83,15245
83,9241
83,440316
83,4593577
83,4644289
83,1498407
83,738537
83,390426
83,9503
83,13087
83,1498407
83,740305
83,4655699
83,4769339
83,147717
83,9241
83,1498407
83,477322
83,90659
83,9241
83,1498407
83,4050103
83,224658
83,224750
83,1582363
83,30905
83,4652211
83,420315
83,433972
83,46556
83,4603403
83,46556
83,9241
83,1371067
83,445783
83,390426
83,35682
83,1498407
83,1498407
83,1214913
83,9241
83,90659
83,35682
83,9241
83,1498407
83,15245
83,3614370
83,4068247
83,584235
83,90659
83,740305
83,1272463
83,9222
83,3930630
83,3930637
83,15245
83,18556
83,1380609
83,232257
83,686418
83,35682
83,35682
83,467178
83,1498407
83,837950
83,1088081
83,1498407
83,9503
83,445783
83,1496808
83,35682
83,390426
83,433972
83,1371067
83,1498407
83,1498407
83,725269
83,174423
83,11013
83,740305
83,9241
83,1498407
83,1009083
83,144830
83,551841
83,573193
83,731942
83,93712
83,1009083
83,923982
83,2994122
83,964065
83,36717
83,39818
83,18652
83,433972
83,1498407
83,899893
83,18328
83,15658
83,69230
83,46556
83,1498407
83,433972
83,18744
83,445783
83,1140985
83,335404
83,39856
83,1273520
83,213698
83,219890
83,10307
83,583004
83,125184
83,1663679
83,35169
83,335404
83,1498407
83,131805
83,13409
83,433972
83,1498407
83,35682
83,39856
83,784989
83,542083
83,56844
84,15445
84,422651
84,77028
84,12808
84,15445
84,15445
84,90079
84,422651
84,15445
84,35669
84,19864
84,253784
84,51720
84,39513
84,508834
84,12485
84,284410
84,537888
84,41707
84,284410
84,15445
84,39513
84,10076
84,32870
84,397046
84,19542
84,15326
84,10923
84,18328
84,9410
84,19542
84,105085
84,24385
84,18446
84,284410
84,21331
84,15445
84,20955
84,284410
84,21331
84,284410
84,11040
84,213619
84,9724
84,19542
84,34620
84,24385
84,284410
84,32233
84,27884
84,42112
84,60633
84,102836
84,970588
84,21076
84,17726
84,21331
84,29888
84,15445
84,23261
84,46730
84,51688
84,80888
84,65537
84,81072
84,15445
84,270605
84,24385
84,153630
84,36789
84,24385
84,65537
84,287833
84,120326
84,25399
84,266934
84,12485
84,38419
84,43652
84,21331
84,382984
84,537888
84,900854
84,89826
84,284410
84,711601
84,41707
84,85742
84,44569
84,33173
84,27896
84,24385
84,52200
84,27948
84,284410
84,36077
84,65537
84,120398
84,170103
84,284410
85,132138
85,23253
85,207515
85,5490203
85,1159534
85,960336
85,1571554
85,1321936
85,1173736
85,806583
85,17280
85,5054399
85,97313
85,301586
85,1102926
85,207515
85,23253
85,19017
85,1124281
85,148246
85,271312
85,35044
85,10655
85,874746
85,643675
85,19542
85,41621
85,73955
85,19542
85,23261
85,22909
85,767255
85,1568972
85,1463825
85,1588181
85,1587935
85,1568972
85,1241369
85,1530542
85,12010
85,11975
85,53705
85,12171
85,266831
85,13022
85,11844
85,1498028
85,19542
85,47330
85,64567
85,19542
85,22833
85,168182
85,20480
85,20483
85,51016
85,173534
85,85624
85,1357415
85,929946
85,22833
85,19542
85,56891
85,27439
85,225213
85,12479
85,31817
85,29781
85,47330
85,19542
85,14470
85,991672
85,991672
85,14470
85,19542
85,30778
85,205395
85,60633
85,488078
85,64567
85,335014
85,348429
85,132138
85,1429124
85,132138
85,26276
85,57821
85,205395
85,47330
85,788319
85,34535
85,27439
85,39395
85,64567
85,1370168
85,19542
85,22833
85,36466
85,953659
85,1357415
85,953722
85,325511
85,1357415
85,1327989
85,522861
85,22833
85,944664
85,19542
85,86551
85,19396
85,1127694
85,1006598
85,55011
85,11040
85,92600
85,21334
85,166270
85,56790
85,47330
85,101851
85,13367
85,55691
85,47330
85,205395
85,10767
85,70175
85,161579
85,724663
85,1194468
85,832965
85,11832
85,19542
85,132138
85,132138
85,47330
85,205395
85,1172350
85,68718
85,373005
85,42971
85,50647
85,47330
85,47330
85,205395
85,32418
85,123577
85,64567
85,101937
85,56891
85,256077
85,263279
85,192854
85,76062
85,208542
85,194904
85,370198
85,71018
85,192854
85,263279
85,454258
85,76043
85,323214
85,19542
85,137907
85,132138
85,132138
85,328467
85,34251
85,13022
85,104489
85,564640
85,34484
85,214670
85,11832
85,34251
85,328467
85,205395
85,361065
85,225930
85,590568
85,583343
85,56891
85,205395
85,67645
85,47330
85,50647
85,765779
85,19542
85,187735
85,119845
85,810878
85,991672
85,441545
85,810878
85,14470
85,19542
85,67272
85,205395
85,940404
85,525285
85,934520
85,629563
85,560943
85,14458
85,840757
85,9591
85,104972
85,599478
85,70054
85,64567
85,40362
85,40362
85,78294
85,34535
85,9591
85,24537
85,14470
85,44781
85,44781
85,40362
85,123577
85,14608
85,584194
85,783609
85,383142
85,11040
85,524383
85,47330
85,64567
85,10332
85,40362
85,40362
85,47330
85,10332
85,64567
85,40362
85,40362
85,40362
85,40362
85,55011
85,524383
85,77028
85,70054
85,573561
40,1327986
40,1327986
40,19542
40,306114
40,1207715
40,1244491
40,1045100
40,667266
40,541727
40,898892
40,28125
40,16907
40,823247
40,37001
40,463237
40,24760
40,374025
40,286669
40,558189
40,558511
40,353107
40,558511
40,1098722
40,422365
40,972039
40,24760
40,361642
40,898892
40,102764
40,1144292
40,391557
40,1144292
40,1144292
40,610799
40,1009908
40,549534
40,68088
40,391557
40,13666
40,349379
40,898892
40,123604
40,19713
40,104167
40,898892
40,431417
40,259495
40,334969
40,18241
40,662711
40,33650
40,339670
40,938808
40,18241
40,67749
40,51875
40,49135
40,11072
40,258236
40,258249
40,1037978
40,36159
40,948484
40,906828
40,352065
40,956722
40,202928
40,681442
40,610799
40,48492
40,1006546
40,58915
40,150161
40,123604
40,54912
40,878592
40,898892
40,133752
40,599767
40,599760
40,58915
40,942732
85,573561
85,138269
85,593391
85,594367
85,57833
85,54264
85,166712
85,524383
85,55011
85,44375
85,55011
85,47330
85,21331
85,9175
85,205395
85,40362
85,77015
85,40362
85,64567
85,68718
85,51835
85,21725
85,446524
85,40362
85,40362
85,56790
85,40362
85,524383
85,55011
85,64567
85,150714
85,292181
85,89775
85,9410
85,18565
85,506789
85,46946
85,420315
85,21714
85,9371
85,420315
85,28283
85,39473
85,9410
85,604399
85,383039
85,264760
85,40362
85,138281
85,478913
85,236720
85,398231
85,573561
85,574098
85,573561
85,573349
85,138339
85,138281
85,566307
85,247890
85,473089
85,570211
85,138281
85,566307
85,135499
85,138269
85,138234
85,565040
85,40362
85,195676
85,342296
85,231279
85,105087
85,427964
85,40362
85,29119
85,47330
85,112832
85,199356
85,55011
85,530038
85,40362
85,47330
85,524383
85,39395
85,284088
85,487140
85,101808
85,40362
85,46720
85,40362
85,152537
85,77015
85,24396
85,50076
85,40362
85,47330
85,43652
85,47330
85,366943
85,40362
85,47330
85,132138
85,37122
85,19612
85,169259
85,40362
85,361972
85,55011
85,40362
85,40362
85,40362
85,68676
85,78294
85,40362
85,42971
85,55011
85,269140
85,68718
85,10330
85,55011
85,40362
85,31817
85,70054
85,92600
85,325135
85,112832
85,40362
85,259101
85,94157
85,40362
85,47330
85,10332
85,40362
85,47330
85,382984
85,40362
85,55011
85,40362
85,248708
85,91388
85,48325
85,329118
85,366943
85,23210
85,40362
85,47330
85,55011
85,86445
85,237407
85,41041
85,112832
85,40362
85,56790
85,88489
85,55011
85,80694
85,56790
85,40362
85,10330
85,31861
85,45644
85,47330
85,40362
85,27439
85,31643
85,123577
85,59439
85,39395
85,55011
85,64567
85,132138
85,132138
85,47330
85,284088
85,39395
85,19610
85,92456
85,50647
85,9114
85,54259
85,16947
85,53896
85,243417
85,89995
85,55011
85,27439
85,47330
85,55011
85,237407
85,42971
85,235718
85,158189
85,56790
85,40362
85,101492
85,9176
85,31817
85,205395
85,92184
85,56790
85,40362
85,59439
85,28763
85,21334
85,158183
85,212954
85,212924
85,55011
85,40362
85,47330
85,205395
85,55011
85,49432
85,49421
85,71835
85,101808
85,31817
85,40362
85,29217
85,40362
85,70054
85,55011
85,41041
85,40362
85,70054
85,40362
85,55011
85,30271
85,77015
85,18561
85,78129
85,161467
85,167470
85,74090
85,40362
85,40362
85,47330
85,182722
85,56790
85,40362
85,68156
85,40362
85,179100
85,178956
85,40362
85,175075
85,34695
85,55011
85,50647
85,40362
85,111938
85,161585
85,48031
85,51880
85,92185
85,160876
85,16000
85,158189
85,158183
85,40362
85,39828
85,102685
85,40362
85,68718
85,9591
85,77015
85,92063
85,40362
85,47330
85,40362
85,55011
85,132138
85,132138
85,132138
85,122955
85,68718
85,25393
85,70054
85,112832
85,125768
85,40362
85,123577
85,123040
85,54512
85,55011
85,47330
85,104972
85,118900
85,101492
85,115556
85,19542
85,9410
85,9379
85,16455
85,9249
85,41891
85,9222
85,16455
85,18568
85,17208
85,38006
85,9379
85,45331
85,9379
85,9410
85,19542
85,111567
85,40362
85,110646
85,47330
85,109776
85,45644
85,41621
85,38717
85,38768
85,81100
85,16000
85,40362
85,10481
85,64567
85,101808
85,55011
85,24396
85,40362
85,95710
85,33563
85,32917
85,40362
85,48831
85,92456
85,92184
85,40362
85,47330
85,26276
85,40362
85,86551
85,39395
85,48831
85,80694
85,40362
85,40362
85,29781
85,47330
85,40362
85,47330
85,44375
85,70054
85,69489
85,68718
85,47330
85,40362
85,55011
85,19542
85,10190
85,9410
85,39473
85,9221
85,39473
85,18328
85,17208
85,39473
85,9410
85,10190
85,64921
85,19542
85,64567
85,40362
85,19612
85,59439
85,29781
85,45644
85,55011
85,28763
85,40362
85,56920
85,56891
85,40362
85,47330
85,15445
85,40362
85,55011
85,40362
86,31985
86,21557
86,31985
86,52720
86,2824207
86,31985
86,21557
86,32600
86,21557
86,5140915
86,81072
86,21557
86,32600
86,21701
86,21557
86,1900859
86,24385
86,4540874
86,4491500
86,31985
86,24385
86,21557
86,34314
86,44117
86,21557
86,231659
86,21557
86,33455
86,21557
86,24385
86,9591
86,24385
86,25172
86,32600
86,75145
86,32600
86,37359
86,34314
86,44117
86,44117
86,197515
86,19542
86,24385
86,21557
86,32600
86,50778
86,44117
86,20987
86,23438
86,32052
86,21557
86,24385
86,24385
86,43061
86,32600
86,106090
86,32600
86,20987
86,31985
86,9175
86,21557
86,48310
86,32052
86,29177
86,152928
86,38862
86,21261
86,24385
86,20987
86,34314
86,44117
86,32600
86,21557
86,24385
86,25865
86,9175
86,101851
86,21557
86,24385
86,20987
86,32600
86,34314
86,44117
86,21331
86,12925
86,21557
86,24385
86,21557
86,40064
86,24385
86,579893
86,32600
86,27948
86,21557
86,24385
86,31985
86,456260
86,24385
86,1232476
86,32600
86,44117
86,32600
86,32600
86,21557
86,19542
86,24385
86,287314
86,32600
86,24385
86,28594
86,21557
86,24385
86,21557
86,78129
86,32600
86,9175
86,32600
86,50778
86,21557
86,21557
86,24385
86,21557
86,24385
86,19764
86,21557
86,24385
86,21557
86,9591
86,24385
89,33576
89,33576
89,9066
89,10982
89,10785
89,30128
89,30128
89,29740
89,29740
89,29211
89,29211
89,21067
89,11646
89,27346
89,27346
89,9467
89,26079
89,26079
89,9364
89,25703
89,25703
89,11438
89,9225
89,9223
89,12344
89,24046
89,24046
89,19153
89,16979
89,9066
89,23424
89,23424
89,9361
89,637458
89,9066
89,9066
89,13709
89,11438
89,15521
89,15515
89,9066
89,9066
89,9066
89,9066
89,9250
89,9223
89,9241
89,9241
90,40818
90,18643
90,31247
90,22918
90,95910
90,95910
90,38927
90,40506
90,95910
90,896949
90,14470
90,40818
90,68241
90,1332344
90,14470
90,54412
90,1205475
90,1222138
90,278758
90,924796
90,345279
90,113289
90,575412
90,537503
90,229345
91,10056
91,316637
91,1078602
91,799303
91,4334663
91,11348
91,9337
91,157773
91,166829
91,148143
91,1977739
91,1464674
91,23256
91,16238
91,214111
91,31702
91,384442
91,293255
91,627566
91,24767
91,20772
91,9410
91,20456
91,17549
91,20772
91,10923
91,832429
91,232536
91,925631
91,9474
91,214111
91,214111
91,1242428
91,26650
91,1346347
91,19227
91,1190849
91,14470
91,45331
91,285507
91,140363
91,16812
91,696306
91,440653
91,463886
91,1007303
91,9410
91,855944
91,26324
91,30758
91,9241
91,34491
91,18223
91,162224
91,15479
91,10060
91,787639
91,214111
91,549159
91,9267
91,10682
91,10595
91,136196
91,37156
91,10416
91,10417
91,710588
91,1155987
91,9225
91,26106
91,129409
91,316637
91,9263
91,10305
91,13950
91,214111
91,35285
91,102441
91,62894
91,9906
91,9410
91,54049
91,46946
91,22831
91,243236
91,22831
91,9410
91,15010
91,37156
91,38000
91,11888
91,316637
91,15010
91,37156
91,54049
91,14599
91,37156
91,293641
91,214111
91,214111
91,15010
91,11888
91,14189
91,46946
91,12344
91,918297
91,11013
91,871297
91,14189
91,9227
91,18452
91,111269
91,9410
91,725307
91,792000
91,841546
91,579637
91,9410
91,214111
91,17549
91,13339
91,214111
91,9241
91,214111
91,9197
91,755062
91,20772
91,24457
91,214111
91,672594
91,9475
91,16344
91,214111
91,672270
91,672313
91,9229
91,671698
91,671729
91,671651
91,17831
91,9676
91,671077
91,681993
91,214111
91,13339
91,16344
91,10923
91,15010
91,54049
91,18452
91,16344
91,317159
91,20456
91,9220
91,132945
91,9264
91,9337
91,51434
91,162344
91,9410
91,35000
91,214622
91,214111
91,128571
91,214111
91,214111
91,20922
91,11438
91,9410
91,20568
91,36368
91,35626
91,9724
91,72371
91,32017
91,41969
91,93767
91,65994
91,66083
91,154750
91,295714
91,106552
91,179558
91,14762
91,82197
91,262043
91,9482
91,9483
91,106552
91,55792
91,106552
91,205378
91,202389
91,93767
91,27659
91,106552
91,103468
91,48106
91,23524
91,162344
91,162449
91,106552
91,22603
91,151404
91,22603
91,147838
91,34688
91,65994
91,66083
91,82411
91,59830
91,27659
91,106552
91,27659
91,119596
91,118994
91,106907
91,116324
91,111392
91,27183
91,108578
91,107221
91,106634
91,106552
91,63457
91,10190
91,9410
91,13069
91,50685
91,27256
91,9241
91,11438
91,43418
92,24183
92,1392397
92,189397
92,98277
92,29119
92,199847
92,24183
92,14515
92,9223
92,672368
92,9220
92,9223
92,420205
92,46946
92,10305
92,9220
92,10305
92,9302
92,9220
92,10305
92,92535
92,97009
92,18328
92,671227
92,9249
92,9222
92,492127
92,9247
92,9246
92,681993
92,9337
92,9282
92,28283
92,9223
92,9340
92,9247
92,425312
92,9410
92,23261
92,11835
92,11875
92,501252
92,184596
92,10374
92,52428
92,146205
92,59342
